warehouse,blocks,racks,rackLength,crossAisleW,aisleW,pickListPercent,pickListSize,allowDiagonals,avgAStarLength,stdDevAStar,avgTSPTime,avgAStarTime
NT1_1,6,6,20,4,3,0.02,28,true,567.4,49.67534599778848,0.060000038146972655,4.120000004768372
NT1_1,6,6,20,4,3,0.02,28,false,644.8,42.338634838643536,0.009999990463256836,1.8100000619888306
NT1_2,6,6,20,3,2,0.02,28,true,554.7,46.38329440649942,0.039999985694885255,2.6700000286102297
NT1_2,6,6,20,3,2,0.02,27,false,610.8,47.52851775513307,0.020000004768371583,1.3000000238418579
NT2_1,6,6,40,4,3,0.02,56,true,1426.5,96.910525744111,0.05999996662139893,7.830000019073486
NT2_1,6,6,40,4,3,0.02,55,false,1607.9,102.55286441635846,0.020000004768371583,4.309999990463257
NT2_2,6,6,40,3,2,0.02,57,true,1436.6,118.88162179243687,0.06000001430511474,6.33999993801117
NT2_2,6,6,40,3,2,0.02,57,false,1522.3,89.13254175664463,0.039999985694885255,3.5
NT3_1,3,12,20,4,3,0.02,27,true,508.2,46.25970168516005,0.02999999523162842,3.859999990463257
NT3_1,3,12,20,4,3,0.02,28,false,612.6,42.29940897932263,0.009999990463256836,1.9599999904632568
NT3_2,3,12,20,3,2,0.02,27,true,510.6,29.127993408403537,0.020000004768371583,2.4799999475479124
NT3_2,3,12,20,3,2,0.02,28,false,600.8,44.00409071893203,0.010000014305114746,1.5400000095367432
NT4_1,3,12,40,4,3,0.02,56,true,1282.3,86.24389833489671,0.02999999523162842,7.320000028610229
NT4_1,3,12,40,4,3,0.02,57,false,1526,125.56751172178257,0.020000004768371583,4.060000038146972
NT4_2,3,12,40,3,2,0.02,57,true,1323.2,97.85683420180727,0.030000019073486327,6.099999976158142
NT4_2,3,12,40,3,2,0.02,56,false,1501.9,117.49761699711189,0.04999997615814209,4.110000014305115
NT5_1,12,3,20,4,3,0.02,28,true,685.5,45.39217994324573,0.010000014305114746,4.029999995231629
NT5_1,12,3,20,4,3,0.02,28,false,821.6,45.51527216220947,0.009999990463256836,1.5000000476837159
NT5_2,12,3,20,3,2,0.02,28,true,685.5,38.069016273079605,0.019999980926513672,2.1300000190734862
NT5_2,12,3,20,3,2,0.02,28,false,741.7,46.25808037521661,0.02999999523162842,1.3399999856948852
NT6_1,12,3,40,4,3,0.02,57,true,1600.9,57.59071105655841,0.030000019073486327,5.479999995231628
NT6_1,12,3,40,4,3,0.02,57,false,1891,80.28823076889913,0.05999999046325684,3.9199999809265136
NT6_2,12,3,40,3,2,0.02,57,true,1599.3,53.829452904520586,0.02999999523162842,4.539999985694886
NT6_2,12,3,40,3,2,0.02,57,false,1758.7,88.25650117696712,0.039999961853027344,3.140000033378601
NT1_1,6,6,20,4,3,0.04,57,true,811,31.292171544972714,0.009999990463256836,4.0699999809265135
NT1_1,6,6,20,4,3,0.04,55,false,963.5,75.5317813903525,0.04000000953674317,2.1800000190734865
NT1_2,6,6,20,3,2,0.04,55,true,818.5,39.862890010635205,0.009999990463256836,3.480000042915344
NT1_2,6,6,20,3,2,0.04,57,false,919.2,46.147155925365546,0.009999990463256836,2.259999966621399
NT2_1,6,6,40,4,3,0.04,114,true,2265.3,118.29543524582847,0.04999997615814209,10.020000004768372
NT2_1,6,6,40,4,3,0.04,112,false,2496.1,110.98959410683507,0.06999993324279785,6.400000047683716
NT2_2,6,6,40,3,2,0.04,112,true,2282.4,134.49773232289087,0.02999999523162842,8.229999947547913
NT2_2,6,6,40,3,2,0.04,113,false,2537.1,195.861405080225,0.059999942779541016,5.080000042915344
NT3_1,3,12,20,4,3,0.04,57,true,751.8,62.93139121297097,0.04000000953674317,4.319999957084656
NT3_1,3,12,20,4,3,0.04,57,false,974.6,51.691778843448596,0.020000004768371583,2.6300000190734862
NT3_2,3,12,20,3,2,0.04,53,true,739.7,52.88109302955074,0.010000014305114746,3.390000009536743
NT3_2,3,12,20,3,2,0.04,57,false,887.3,49.31338560674982,0.020000004768371583,2.1
NT4_1,3,12,40,4,3,0.04,112,true,2027.2,91.69056658130104,0.06999998092651367,9.789999985694886
NT4_1,3,12,40,4,3,0.04,113,false,2395.7,130.65760597837385,0.07000000476837158,6.879999995231628
NT4_2,3,12,40,3,2,0.04,111,true,2058.7,115.92329360400349,0.05000004768371582,8.739999961853027
NT4_2,3,12,40,3,2,0.04,112,false,2387.2,107.65946312331305,0.07999997138977051,4.9700000286102295
NT5_1,12,3,20,4,3,0.04,57,true,917.6,37.94522367834983,0.02999999523162842,3.289999985694885
NT5_1,12,3,20,4,3,0.04,57,false,1089.5,32.70856157032895,0.039999985694885255,2.4200000047683714
NT5_2,12,3,20,3,2,0.04,56,true,856.9,39.97111457039946,0.04000000953674317,2.6699999809265136
NT5_2,12,3,20,3,2,0.04,54,false,1047.4,51.7594435827898,0.030000019073486327,2.0299999475479127
NT6_1,12,3,40,4,3,0.04,114,true,2207.1,101.21012795170255,0.05000002384185791,7.619999957084656
NT6_1,12,3,40,4,3,0.04,115,false,2599.7,73.45073178668814,0.05999996662139893,5.560000014305115
NT6_2,12,3,40,3,2,0.04,114,true,2302.8,92.20932707703707,0.04999997615814209,7.040000009536743
NT6_2,12,3,40,3,2,0.04,113,false,2608.2,134.64976791662139,0.05,5.510000014305115
