warehouse,blocks,racks,rackLength,crossAisleW,aisleW,pickListPercent,pickListSize,allowDiagonals,avgAStarLength,stdDevAStar,avgTSPTime,avgAStarTime
NT1_1,6,6,20,2,2,0.02,28,true,549.9,41.79581318744738,0.07000000476837158,2.719999980926514
NT1_1,6,6,20,2,2,0.02,26,false,594.6,40.165159031180245,0.020000004768371583,1.2800000190734864
NT1_2,6,6,20,4,2,0.02,28,true,537.9,45.306622032546194,0.019999980926513672,2.4700000524520873
NT1_2,6,6,20,4,2,0.02,28,false,626,53.80892119342294,0.039999985694885255,1.2800000667572022
NT2_1,6,6,40,2,2,0.02,56,true,1426.9,79.01702348228513,0.06000001430511474,5.369999980926513
NT2_1,6,6,40,2,2,0.02,57,false,1518.4,129.6674207347397,0.010000014305114746,3.0300000429153444
NT2_2,6,6,40,4,2,0.02,56,true,1426.9,105.39112865891512,0.04000000953674317,5.479999995231628
NT2_2,6,6,40,4,2,0.02,57,false,1603.3,177.42212376138437,0.019999980926513672,2.969999980926514
NT3_1,4,9,20,2,2,0.02,28,true,516.1,56.36745514922596,0.009999990463256836,2.209999918937683
NT3_1,4,9,20,2,2,0.02,28,false,596.2,40.78431070889883,0,1.3500000476837157
NT3_2,4,9,20,4,2,0.02,28,true,544.4,43.92311464365887,0.019999980926513672,2.4600000619888305
NT3_2,4,9,20,4,2,0.02,28,false,602.7,57.22770308163695,0.020000004768371583,1.2600000143051147
NT4_1,3,6,40,2,2,0.02,28,true,709.8,36.720021786485916,0.029999971389770508,2.5100000381469725
NT4_1,3,6,40,2,2,0.02,27,false,767.3,51.98278561216203,0.019999980926513672,1.4999999761581422
NT4_2,3,6,40,4,2,0.02,28,true,726.8,64.54269904489585,0.009999990463256836,2.450000023841858
NT4_2,3,6,40,4,2,0.02,28,false,783,64.78425734698207,0,1.5799999713897706
NT5_1,9,4,20,2,2,0.02,28,true,626.5,38.7227323416104,0.010000014305114746,3.2299999952316285
NT5_1,9,4,20,2,2,0.02,28,false,673.9,30.872155739436142,0.009999990463256836,1.7099999904632568
NT5_2,9,4,20,4,2,0.02,28,true,637.7,39.69143484430866,0.020000004768371583,2.210000014305115
NT5_2,9,4,20,4,2,0.02,27,false,719.1,38.477136068059956,0.010000014305114746,1.2500000238418578
NT6_1,6,3,40,2,2,0.02,28,true,817.1,50.21045707818243,0.019999980926513672,2.2600000619888307
NT6_1,6,3,40,2,2,0.02,28,false,867.8,58.046188505361826,0.03000004291534424,1.3499999284744262
NT6_2,6,3,40,4,2,0.02,28,true,885.4,74.04755228905273,0,2.3799999713897706
NT6_2,6,3,40,4,2,0.02,27,false,902.6,59.70628107661706,0.010000014305114746,1.5299999952316283
NT1_1,6,6,20,2,2,0.04,57,true,780.2,53.60373121341461,0.039999961853027344,3.1700000524520875
NT1_1,6,6,20,2,2,0.04,56,false,951.6,69.12915448636704,0,2.0800000190734864
NT1_2,6,6,20,4,2,0.04,57,true,827.5,35.53097240436856,0.030000019073486327,3.6399999856948853
NT1_2,6,6,20,4,2,0.04,57,false,975.8,66.94296079499323,0.04000000953674317,2.0100000143051147
NT2_1,6,6,40,2,2,0.04,113,true,2248.7,186.4194464105073,0.09000000953674317,8.349999976158141
NT2_1,6,6,40,2,2,0.04,114,false,2548.1,241.08357472046907,0.1,4.869999980926513
NT2_2,6,6,40,4,2,0.04,115,true,2466.8,135.0709443218637,0.11000001430511475,8.790000009536744
NT2_2,6,6,40,4,2,0.04,113,false,2585.8,158.7197530240014,0.05999999046325684,4.719999957084656
NT3_1,4,9,20,2,2,0.04,57,true,779.8,55.48116797617008,0.04000003337860107,3.3099999904632567
NT3_1,4,9,20,2,2,0.04,57,false,923.4,66.36595512761042,0.07000000476837158,2.159999942779541
NT3_2,4,9,20,4,2,0.04,57,true,788.4,61.92124029765553,0.030000019073486327,3.099999952316284
NT3_2,4,9,20,4,2,0.04,56,false,918.7,50.273352782562654,0.010000014305114746,2.149999976158142
NT4_1,3,6,40,2,2,0.04,55,true,1165,115.30394615970435,0.029999971389770508,4.220000004768371
NT4_1,3,6,40,2,2,0.04,57,false,1224.5,79.07749363757048,0.05000004768371582,2.1799999475479126
NT4_2,3,6,40,4,2,0.04,55,true,1136.3,124.0242315033639,0.020000004768371583,4.029999947547912
NT4_2,3,6,40,4,2,0.04,55,false,1234.1,121.08298807016615,0.020000004768371583,2.3
NT5_1,9,4,20,2,2,0.04,56,true,872.9,42.333083988766994,0.02999999523162842,2.65
NT5_1,9,4,20,2,2,0.04,57,false,956.8,42.83643309147016,0.009999990463256836,1.8200000286102296
NT5_2,9,4,20,4,2,0.04,57,true,891.7,31.042068230064825,0.030000019073486327,2.9899999856948853
NT5_2,9,4,20,4,2,0.04,54,false,1059.4,86.60508068237105,0.009999990463256836,2.009999990463257
NT6_1,6,3,40,2,2,0.04,55,true,1262.7,74.91735446477004,0.02999999523162842,3.5800000190734864
NT6_1,6,3,40,2,2,0.04,56,false,1354.7,114.99047786664772,0.019999980926513672,2.499999976158142
NT6_2,6,3,40,4,2,0.04,56,true,1276.7,67.42410548164507,0.020000004768371583,3.640000033378601
NT6_2,6,3,40,4,2,0.04,55,false,1410.4,105.50090047009078,0.019999980926513672,2.149999976158142
